finishing_position,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,win_odds,race_course,race_class,race_distance,track_condition,race_name,track,Season,recent_6_runs,recent_ave_rank,jockey_ave_rank,track_condition_id,race_course_id,track_id,season_id
8,NEW PET,P280,W M Lai,W Y So,120,1069,11,49,Sha Tin,Class 5,1800,GOOD,URANUS HANDICAP,ALL WEATHER TRACK,Spring,8/7/10/9/9/3,7.333333333333333,8.396103896103897,1,0,5,1
11,AUTUMN GOLD,P044,G Mosse,S Woods,124,1011,6,8.3,Sha Tin,Class 3,1800,GOOD TO FIRM,POK FU LAM COUNTRY PARK HANDICAP,"TURF - ""C+3"" COURSE",Summer,11/2/6/10/11/4,8.153846153846153,6.118296529968454,2,0,3,4
5,BRILLIANT DREAM,S203,H N Wong,D J Hall,108,1132,9,36,Sha Tin,Class 3,1200,GOOD,LEK YUEN HANDICAP,ALL WEATHER TRACK,Spring,5/9/9/7/9/8,5.606060606060606,7.104551045510455,1,0,5,1
12,SECRET IDENTITY,P430,M Demuro,A T Millard,116,1018,10,92,Happy Valley,Class 4,1200,GOOD TO FIRM,SHAN KWONG HANDICAP,"TURF - ""B"" COURSE",Winter,12/11,11.5,6.355191256830601,2,1,4,2
5,SILLY BUDDIES,S054,N Rawiller,J Size,132,1062,12,6.5,Sha Tin,Class 3,1200,FAST,LAI CHI CHONG HANDICAP,ALL WEATHER TRACK,Summer,5/3/2/7/5/12,6.6,6.083734359961501,6,0,5,4
3,HIT THE BID,P214,M Chadwick,A T Millard,132,1139,1,4.7,Happy Valley,Class 4,1200,GOOD,KINGSTON HANDICAP,"TURF - ""A"" COURSE",Winter,3/2/2/4/2,2.6,6.8599562363238515,1,1,1,2
12,FOREVER POSH,V072,K C Ng,A S Cruz,111,1009,11,99,Sha Tin,Class 3,1600,GOOD TO FIRM,HKU FACULTIES OF ARCHITECTURE AND ARTS HANDICAP,"TURF - ""B+2"" COURSE",Summer,12/12/6/11/11/5,9.5,8.130551816958278,2,0,6,4
8,OUR FOLKS,P400,H N Wong,C W Chang,124,1132,13,99,Sha Tin,Class 4,1200,GOOD TO FIRM,ARCTIC OCEAN HANDICAP,"TURF - ""A+3"" COURSE",Spring,8/8/10/12/10/12,7.029411764705882,7.104551045510455,2,0,7,1
3,SERGEANT TITANIUM,S332,J Moreira,J Size,130,1136,7,2.3,Sha Tin,Class 3,1800,GOOD,FANTASTIC LIGHT HANDICAP,"TURF - ""A"" COURSE",Winter,3/2/1/9/11/11,6.0,4.073019161056448,1,0,1,2
6,SAFARI MAGIC,N166,N Rawiller,Y S Tsui,133,1129,9,9.5,Happy Valley,Class 5,1000,YIELDING,TAI LAM CHUNG HANDICAP,"TURF - ""C"" COURSE",Autumn,6/2/2/9/2/9,4.705882352941177,6.083734359961501,4,1,2,3
7,SMART DECLARATION,S436,B Prebble,D E Ferraris,133,1159,11,22,Sha Tin,Class 3,1000,GOOD,POK FU LAM PUBLIC RIDING SCHOOL HANDICAP,"TURF - ""C+3"" COURSE",Spring,7/1/3/4/4/1,4.615384615384615,5.825347758887172,1,0,3,1
1,LUCKY GIRL,T355,S de Sousa,C H Yip,118,1172,6,4.7,Sha Tin,Class 3,1600,GOOD,HUNG TO HANDICAP,"TURF - ""B+2"" COURSE",Winter,1/3/5/12,5.25,5.863501483679525,1,0,6,2
11,RUGBY DIAMOND,S432,K K Chiong,W Y So,126,1031,9,8,Happy Valley,Class 5,1200,GOOD TO YIELDING,CHEUNG HONG HANDICAP,"TURF - ""B"" COURSE",Autumn,11/11/1/5/8/10,6.611111111111111,6.400593471810089,3,1,4,3
8,PENNY LANE,P021,C Y Lui,A T Millard,119,1157,10,86,Sha Tin,Class 4,1800,GOOD TO FIRM,PACKING WINNER HANDICAP,"TURF - ""A"" COURSE",Spring,8/12/7/5/4/1,5.7272727272727275,6.958904109589041,2,0,1,1
12,INDIGENOUS UNION,A133,Z Purton,C H Yip,123,1123,12,6,Happy Valley,Class 3,1800,GOOD TO FIRM,SING WOO HANDICAP,"TURF - ""C"" COURSE",Winter,12/8,10.0,4.934573444515715,2,1,2,2
12,ABLE WARRIOR,P265,C Reith,J Moore,132,1212,8,22,Sha Tin,Class 4,1200,GOOD TO FIRM,LUNG WUI HANDICAP,"TURF - ""A"" COURSE",Autumn,12,12.0,7.37962962962963,2,0,1,3
8,WHO'STHEDUDE,T312,K K Chiong,R Gibson,123,1128,10,4,Happy Valley,Class 4,1650,GOOD TO YIELDING,JOHN PEEL HANDICAP,"TURF - ""A"" COURSE",Spring,8/2/4/4/8/8,5.5,6.400593471810089,3,1,1,1
12,FULL GLAMOUR,A155,D Whyte,A S Cruz,119,1008,7,99,Happy Valley,Class 3,1200,GOOD,THE MANAWATU RACING CLUB CHALLENGE TROPHY (HANDICAP),"TURF - ""C"" COURSE",Summer,12/12/11/10/11,11.2,5.720234222511386,1,1,2,4
1,GRACIOUS RYDER,A179,M F Poon,D J Hall,113,1081,9,27,Happy Valley,Class 4,1200,GOOD TO FIRM,LYNDHURST HANDICAP,"TURF - ""B"" COURSE",Summer,1/5/12/4,5.5,5.076923076923077,2,1,4,4
11,HAPPY HOMING,N182,Y T Cheng,K W Lui,116,1098,9,95,Happy Valley,Class 4,1200,GOOD,TIN HA SHAN HANDICAP,"TURF - ""C+3"" COURSE",Autumn,11/11/9/12/11/11,7.3125,7.340625,1,1,3,3
9,FAIR WIND,P349,H N Wong,K L Man,115,1212,6,89,Sha Tin,Class 4,1400,GOOD TO FIRM,HOTEL SERVICE HANDICAP,"TURF - ""C+3"" COURSE",Autumn,9/10/12/8/5/4,8.0,7.104551045510455,2,0,3,3
12,LORD SINCLAIR,N447,M Chadwick,S Woods,128,1160,10,99,Sha Tin,Class 2,1400,GOOD,TAI HING HANDICAP,"TURF - ""A"" COURSE",Winter,12/10/6/6/9/5,6.5,6.8599562363238515,1,0,1,2
5,SUPREME FLIGHT,M199,K Teetan,A T Millard,132,1085,12,4.2,Happy Valley,Class 4,1200,GOOD TO YIELDING,FRANCE HANDICAP,"TURF - ""A"" COURSE",Winter,5/3/4/11/8/4,6.0,6.2772397094431,3,1,1,2
8,WIN IT,P032,H N Wong,W Y So,109,1018,5,57,Happy Valley,Class 3,1650,GOOD,THE INDIAN RECREATION CLUB CHALLENGE CUP (HANDICAP),"TURF - ""C+3"" COURSE",Spring,8/12/9/4/11/6,4.7272727272727275,7.104551045510455,1,1,3,1
2,LOVELY NAUGHTY,S153,K C Leung,L Ho,123,1146,3,2.9,Sha Tin,Class 4,1200,GOOD,JUPITER HANDICAP,ALL WEATHER TRACK,Spring,2/6/2/2/1/2,3.8,6.729086722947045,1,0,5,1
6,SUMARAND DRAGON,P441,G Mosse,Y S Tsui,132,1120,3,17,Happy Valley,Class 4,1200,GOOD TO FIRM,KWAI CHUNG HANDICAP,"TURF - ""B"" COURSE",Winter,6/11/7,8.0,6.118296529968454,2,1,4,2
7,ENJOY THE FUN,M030,M Demuro,D Cruz,117,1100,7,4.3,Happy Valley,Class 5,1200,GOOD,OCEANIA HANDICAP,"TURF - ""A"" COURSE",Winter,7/3/3,4.333333333333333,6.355191256830601,1,1,1,2
12,SKY FULL OF STARS,T260,H N Wong,D E Ferraris,106,1108,5,79,Happy Valley,Class 4,1200,GOOD,DIANTHUS HANDICAP,"TURF - ""C"" COURSE",Autumn,12/7/12/7/7,9.0,7.104551045510455,1,1,2,3
9,GIANT TREASURE,T148,C Soumillon,R Gibson,126,1210,6,7.1,Sha Tin,Group One,2000,GOOD,THE CITI HONG KONG GOLD CUP,"TURF - ""B"" COURSE",Winter,9/1/2/4/5/2,3.4615384615384617,5.407407407407407,1,0,4,2
9,MALMSTEEN,V059,S de Sousa,K L Man,128,1148,3,20,Sha Tin,Class 2,1200,GOOD,KWONG WAH HANDICAP,"TURF - ""A"" COURSE",Winter,9/8/10/5/4/7,4.461538461538462,5.863501483679525,1,0,1,2
3,SUPERIOR BOY,V102,O Doleuze,C W Chang,130,1145,3,4.3,Sha Tin,Class 4,1400,GOOD TO YIELDING,HYDRANGEA HANDICAP,"TURF - ""C"" COURSE",Summer,3/6/2/3/4,3.6,6.394838709677419,3,0,2,4
2,REWARDING FLYER,T401,S Clipperton,J Moore,131,1051,4,5.5,Sha Tin,Class 5,1400,GOOD TO FIRM,CROOKED HARBOUR HANDICAP,"TURF - ""B+2"" COURSE",Spring,2/11/10/9/7/8,7.318181818181818,6.290948275862069,2,0,6,1
9,ISHVARA,S015,M L Yeung,T P Yung,117,1072,7,7.7,Sha Tin,Class 2,1600,GOOD,PRIMULA HANDICAP,"TURF - ""A+3"" COURSE",Spring,9/2/4/7/6/5,4.25,6.9703356752537085,1,0,7,1
9,PERFECT TIMING,T019,Y T Cheng,T P Yung,133,1095,1,18,Sha Tin,Class 5,1400,GOOD,LAU FAU SHAN HANDICAP,"TURF - ""A"" COURSE",Winter,9/6/12/10/12/12,9.857142857142858,7.340625,1,0,1,2
3,BEAUTY KINGDOM,T189,C Y Ho,A S Cruz,119,1082,11,10,Happy Valley,Class 3,1650,GOOD,SPORTS ROAD HANDICAP,"TURF - ""B"" COURSE",Winter,3/7/3/3/4/10,5.6923076923076925,7.03235082674335,1,1,4,2
12,DAZZLE,V228,S Clipperton,A T Millard,123,1087,10,99,Happy Valley,Class 4,1200,GOOD,INVERNESS HANDICAP,"TURF - ""A"" COURSE",Autumn,12/12/12,12.0,6.290948275862069,1,1,1,3
7,GALAXY PRANCER,N389,G Mosse,K L Man,125,1144,10,10,Happy Valley,Class 4,1650,GOOD,SHEUNG TAK HANDICAP,"TURF - ""B"" COURSE",Autumn,7/3/8/8/9/11,8.3,6.118296529968454,1,1,4,3
10,TELECOM BOOM,V144,H N Wong,Y S Tsui,110,1095,9,99,Happy Valley,Class 4,1650,GOOD,NINEPIN GROUP HANDICAP,"TURF - ""A"" COURSE",Summer,10/11/11/8,10.0,7.104551045510455,1,1,1,4
3,BE THERE AHEAD,S193,H W Lai,L Ho,117,1047,12,99,Sha Tin,Class 4,1200,GOOD,LAU FAU SHAN HANDICAP,ALL WEATHER TRACK,Winter,3/7/9/9/10/12,8.333333333333334,7.4045275590551185,1,0,5,2
3,EVERYONE'S CHOICE,P208,D Whyte,K L Man,121,1162,1,3.1,Sha Tin,Class 5,1400,GOOD TO FIRM,LUNG KONG HANDICAP,"TURF - ""A+3"" COURSE",Winter,3/3/3/4/2,3.0,5.720234222511386,2,0,7,2
4,TOUR DE FORCE,N297,N Rawiller,J Size,122,1125,3,23,Sha Tin,Class 1,1200,GOOD,THE HKSAR CHIEF EXECUTIVE'S CUP (HANDICAP),"TURF - ""B"" COURSE",Autumn,4/11/5/6/2/6,4.666666666666667,6.083734359961501,1,0,4,3
3,LIGHTNING AND GOLD,P354,J Moreira,C H Yip,121,1083,9,3.1,Sha Tin,Class 4,1600,GOOD,SUPER SATIN HANDICAP,"TURF - ""A"" COURSE",Spring,3/5/1/7/7/6,5.7272727272727275,4.073019161056448,1,0,1,1
11,WINNING APEX,N128,O Doleuze,C W Chang,129,1051,10,43,Happy Valley,Class 4 (Special Condition),1650,GOOD,EDINBURGH HANDICAP,"TURF - ""B"" COURSE",Winter,11/9/9,9.666666666666666,6.394838709677419,1,1,4,2
3,CIRCUIT LAND,T219,N Rawiller,C S Shum,130,1050,2,5.8,Happy Valley,Class 1,1800,GOOD,THE HAPPY VALLEY VASE (HANDICAP),"TURF - ""C"" COURSE",Spring,3/2/2/9/3/12,3.5714285714285716,6.083734359961501,1,1,2,1
9,SOUTHERN SPRINGS,P139,Y T Cheng,D Cruz,116,1083,8,99,Happy Valley,Class 4,1650,GOOD,TIU YUE YUNG HANDICAP,"TURF - ""C+3"" COURSE",Autumn,9/12/12/12/6/8,8.76923076923077,7.340625,1,1,3,3
7,GOOD FIT,S131,O Doleuze,C W Chang,126,1083,1,10,Sha Tin,Class 4,1800,GOOD TO FIRM,MACAU-TAIPA BRIDGE HANDICAP,"TURF - ""C+3"" COURSE",Spring,7/9/1/8/12,7.4,6.394838709677419,2,0,3,1
2,EVERYONE'S CHOICE,P208,S de Sousa,K L Man,133,1164,4,10,Sha Tin,Class 5,1200,GOOD,TIU YUE YUNG HANDICAP,ALL WEATHER TRACK,Autumn,2/9/10/10/2/8,4.833333333333333,5.863501483679525,1,0,5,3
8,CHANS DELIGHT,P420,H W Lai,P F Yiu,129,1070,11,66,Sha Tin,Class 5,1400,GOOD TO FIRM,WONG LENG HANDICAP,"TURF - ""C"" COURSE",Winter,8/7/8,7.666666666666667,7.4045275590551185,2,0,2,2
10,ST YAZIN,N409,W M Lai,T K Ng,115,1072,9,30,Sha Tin,Class 3,1000,GOOD TO FIRM,FAN LAU HANDICAP,"TURF - ""C"" COURSE",Autumn,10/3,6.5,8.396103896103897,2,0,2,3
1,LUCKY YEAR,T245,J Moreira,C S Shum,123,1129,1,1.9,Happy Valley,Class 2,1200,GOOD,TAN SHAN RIVER HANDICAP,"TURF - ""B"" COURSE",Spring,1/5/3/1/1/2,2.2,4.073019161056448,1,1,4,1
9,DIEGO KOSTA,T357,J Moreira,J Size,133,1141,8,12,Happy Valley,Class 3,1200,GOOD TO FIRM,VIOLET HILL HANDICAP,"TURF - ""A"" COURSE",Summer,9/4/1/10/4/4,4.739130434782608,4.073019161056448,2,1,1,4
1,ROCKETEER,A214,D Whyte,J Moore,118,1181,1,7.1,Sha Tin,Class 2,2000,GOOD TO FIRM,THE HONG KONG YOUNG INDUSTRIALISTS COUNCIL SILVER JUBILEE CUP (HANDICAP),"TURF - ""B"" COURSE",Summer,1/6/11/11,7.25,5.720234222511386,2,0,4,4
3,PRINCE FALCON,T144,O Bosson,J Moore,131,1040,14,23,Sha Tin,Class 5,1400,GOOD TO FIRM,HOI PING HANDICAP,"TURF - ""A"" COURSE",Autumn,3/8/10/7/5/3,7.9,6.914893617021277,2,0,1,3
1,ROCK THE TREE,P272,B Prebble,D E Ferraris,133,1056,11,9.7,Sha Tin,Class 5,2000,GOOD TO FIRM,ROBIN'S NEST HANDICAP,"TURF - ""B+2"" COURSE",Winter,1/6/2/12/11/9,5.8,5.825347758887172,2,0,6,2
2,BLAZING PASS,T108,K Teetan,A S Cruz,123,1070,10,12,Happy Valley,Class 4,2200,GOOD TO FIRM,DAEJEON HANDICAP,"TURF - ""C"" COURSE",Spring,2/11/7/1/5/3,5.16,6.2772397094431,2,1,2,1
1,POWERMAX,A009,N Callan,R Gibson,126,1124,9,6,Happy Valley,Class 4,1200,GOOD,PING SHEK HANDICAP,"TURF - ""B"" COURSE",Winter,1/4/3/3,2.75,6.066800267201069,1,1,4,2
1,DIAMOND KING,S347,Y T Cheng,T P Yung,133,1138,1,3.2,Sha Tin,Class 4,1400,GOOD,PO YAN HANDICAP,"TURF - ""C+3"" COURSE",Winter,1/1/3/3/1/8,3.5714285714285716,7.340625,1,0,3,2
4,GIGGLES FOREVER,N069,D Whyte,C W Chang,133,1200,2,17,Sha Tin,Class 4,1600,GOOD TO FIRM,SILVERSTRAND HANDICAP,"TURF - ""A+3"" COURSE",Autumn,4,4.0,5.720234222511386,2,0,7,3
12,PLENTY OF SPEED,P401,C Schofield,A T Millard,131,1121,5,16,Sha Tin,Class 5,1400,GOOD TO FIRM,PARROT HANDICAP,"TURF - ""C"" COURSE",Autumn,12/5/11/11/7/1,7.85,6.29047619047619,2,0,2,3
9,INDIGO WAY,M227,M L Yeung,K W Lui,124,1146,7,61,Sha Tin,Class 4,1400,GOOD,LUCKY STAR HANDICAP,"TURF - ""C"" COURSE",Winter,9/12/8/12/4/1,6.9,6.9703356752537085,1,0,2,2
3,KABAYAN,P345,G Mosse,J Moore,124,1131,6,6.9,Sha Tin,Class 1,1400,GOOD TO FIRM,THE KWANGTUNG HANDICAP CUP (HANDICAP),"TURF - ""C"" COURSE",Autumn,3/4/11/2/3/6,4.538461538461538,6.118296529968454,2,0,2,3
9,DR RACE,T284,R Fourie,D E Ferraris,119,1031,11,99,Sha Tin,Class 3,1200,GOOD,THE WAYFOONG CENTENARY BOWL (HANDICAP),ALL WEATHER TRACK,Autumn,9/11/8/7,8.75,6.463768115942029,1,0,5,3
10,HOLY UNICORN,V179,T H So,A Lee,127,1001,6,15,Happy Valley,Class 5,2200,GOOD,ABERDEEN HANDICAP,"TURF - ""B"" COURSE",Spring,10/11/5/3/10/9,7.7272727272727275,7.666300768386389,1,1,4,1
11,CASA MASTER,T160,H T Mo,C S Shum,117,1183,4,18,Happy Valley,Class 4,1800,GOOD,GRASS ISLAND HANDICAP,"TURF - ""C"" COURSE",Summer,11/10/5/9/9/7,6.769230769230769,6.512915129151292,1,1,2,4
1,HARBOUR MASTER,S145,J Moreira,J Moore,126,1162,4,5.3,Happy Valley,Class 1,1650,GOOD TO FIRM,THE HONG KONG COUNTRY CLUB CHALLENGE CUP (HANDICAP),"TURF - ""C+3"" COURSE",Autumn,1/9/6/12/8/1,6.785714285714286,4.073019161056448,2,1,3,3
1,LUCKY YEAR,T245,K C Leung,C S Shum,114,1140,5,2.6,Happy Valley,Class 2,1200,GOOD,CHATER HANDICAP,"TURF - ""A"" COURSE",Winter,1/1/2/2/5/1,1.8571428571428572,6.729086722947045,1,1,1,2
10,GLORY BOY,S273,K Teetan,A Schutz,118,1026,14,34,Sha Tin,Class 5,1200,GOOD TO FIRM,MY CHOICE HANDICAP,"TURF - ""B+2"" COURSE",Summer,10/7/9/9/8/3,7.9523809523809526,6.2772397094431,2,0,6,4
9,MANFUL STAR,V010,H W Lai,P F Yiu,127,1123,2,99,Happy Valley,Class 4,1000,GOOD,PEDDER HANDICAP,"TURF - ""B"" COURSE",Spring,9,9.0,7.4045275590551185,1,1,4,1
11,BULB ELITE,A183,K C Leung,P O'Sullivan,117,1164,12,82,Sha Tin,Class 2,1200,GOOD TO YIELDING,THE RACING CLUB HANDICAP,"TURF - ""C+3"" COURSE",Summer,11,11.0,6.729086722947045,3,0,3,4
8,YO-YO DA,S104,K C Ng,W Y So,114,1153,4,41,Sha Tin,Class 3,1200,GOOD,PANASONIC BALL FAN HANDICAP,"TURF - ""A+3"" COURSE",Autumn,8/8/8/3/3/1,3.9,8.130551816958278,1,0,7,3
10,FRIENDS FOREVER,T079,A Suborics,D Cruz,127,1243,13,61,Sha Tin,Class 4,1000,GOOD,DONGZHIMEN HANDICAP,"TURF - ""C"" COURSE",Spring,10,10.0,7.257396449704142,1,0,2,1
1,LITTLE DRAGON,S264,N Callan,P F Yiu,127,1038,6,6.5,Happy Valley,Class 3,1650,GOOD TO FIRM,KING KWONG HANDICAP,"TURF - ""B"" COURSE",Winter,1/4/6,3.6666666666666665,6.066800267201069,2,1,4,2
3,HO IN ONE,N382,M Guyon,S Woods,133,1178,5,10,Happy Valley,Class 3,1650,GOOD,TANG LUNG HANDICAP,"TURF - ""C"" COURSE",Winter,3/12/5/4/7/4,5.833333333333333,6.416666666666667,1,1,2,2
6,FIONESAY,V256,N Callan,A S Cruz,133,1280,6,5.9,Sha Tin,Class 3,1200,GOOD TO YIELDING,MEDIC KINGDOM HANDICAP,"TURF - ""C"" COURSE",Summer,6/2/7/7/1/9,5.571428571428571,6.066800267201069,3,0,2,4
3,LET ME GO,P215,J Moreira,J Moore,131,1163,8,4,Sha Tin,Class 2,1200,GOOD TO FIRM,THE HONG KONG JOCKEY CLUB 130TH ANNIVERSARY CUP (HANDICAP),"TURF - ""A"" COURSE",Winter,3/1/4/8,4.0,4.073019161056448,2,0,1,2
3,MERION,V080,K C Leung,P O'Sullivan,119,1226,11,58,Sha Tin,Class 2,1200,GOOD,THE PEARCE MEMORIAL CHALLENGE CUP (HANDICAP),"TURF - ""C"" COURSE",Winter,3,3.0,6.729086722947045,1,0,2,2
3,ISLAND FLYER,S423,N Callan,P F Yiu,126,1071,8,8,Happy Valley,Class 5,2200,GOOD,BOWRINGTON HANDICAP,"TURF - ""B"" COURSE",Winter,3/9/3/9/6/7,7.833333333333333,6.066800267201069,1,1,4,2
2,EXPERTO CREDE,A110,S Clipperton,J Moore,131,1084,8,6.2,Sha Tin,Class 4,1400,GOOD,TUEN MUN PUBLIC RIDING SCHOOL HANDICAP,"TURF - ""B+2"" COURSE",Summer,2/2/8/8/10/11,7.625,6.290948275862069,1,0,6,4
4,MR KOOL,T335,J Moreira,A S Cruz,120,1067,10,4.3,Happy Valley,Class 4,1200,GOOD TO YIELDING,LOCKHART HANDICAP,"TURF - ""A"" COURSE",Spring,4/6/3/11/12/10,6.857142857142857,4.073019161056448,3,1,1,1
12,WIN CHANCE,P415,D Whyte,A Lee,124,998,8,12,Sha Tin,Class 5,2000,GOOD,HKU FACULTIES OF DENTISTRY AND EDUCATION HANDICAP,"TURF - ""B+2"" COURSE",Summer,12/6/9/11/11/9,7.142857142857143,5.720234222511386,1,0,6,4
4,LAUGHING LORD,T071,J Moreira,C W Chang,125,1107,12,11,Sha Tin,Class 5,1400,GOOD,LUNG MUN ROAD HANDICAP,"TURF - ""B+2"" COURSE",Summer,4/11/4/4/10/12,6.684210526315789,4.073019161056448,1,0,6,4
1,STARTING OVER,P321,Z Purton,C Fownes,120,1011,5,6.9,Happy Valley,Class 3,1650,YIELDING TO SOFT,LONGCHAMP RACECOURSE HANDICAP,"TURF - ""C"" COURSE",Spring,1/7/3/6/5/5,5.083333333333333,4.934573444515715,8,1,2,1
7,WEALTHY FORTUNE,P324,O Doleuze,K L Man,129,1014,12,17,Happy Valley,Class 5,2200,GOOD TO FIRM,WONG CHUK WAN HANDICAP,"TURF - ""C+3"" COURSE",Summer,7/1/5/10/6/8,6.911764705882353,6.394838709677419,2,1,3,4
6,MARVEL TRIBE,S142,H W Lai,P F Yiu,118,1078,6,26,Happy Valley,Class 2,1200,GOOD TO FIRM,PERFECT PARTNER HANDICAP,"TURF - ""A"" COURSE",Summer,6/7/9/4/4/5,5.083333333333333,7.4045275590551185,2,1,1,4
2,REAL GENEROUS,M193,Z Purton,C H Yip,125,1137,8,4.2,Sha Tin,Class 4,1600,GOOD,LOS ANGELES HANDICAP,"TURF - ""A"" COURSE",Autumn,2/3/2/4/10/8,5.25,4.934573444515715,1,0,1,3
6,FUNNY BUDDIES,T300,M Chadwick,D J Hall,122,1031,2,22,Happy Valley,Class 4,1000,GOOD,OSMANTHUS HANDICAP,"TURF - ""C+3"" COURSE",Autumn,6/5/7/5/6/6,7.076923076923077,6.8599562363238515,1,1,3,3
12,SHINNING MOON,V268,H W Lai,C W Chang,119,1203,2,8.8,Sha Tin,Class 3,1200,GOOD TO FIRM,THE MEMBERS CUP (HANDICAP),"TURF - ""A"" COURSE",Summer,12,12.0,7.4045275590551185,2,0,1,4
9,LIUZHOU WARRIOR,T271,D Lane,W Y So,123,1070,5,99,Sha Tin,Class 3,1200,GOOD TO FIRM,PRECISION HANDICAP,"TURF - ""A"" COURSE",Spring,9,9.0,7.433734939759036,2,0,1,1
7,AGIAAL,N177,M Chadwick,A Schutz,120,1044,4,43,Sha Tin,Class 3,2000,GOOD,KUT CHEONG HANDICAP,"TURF - ""A+3"" COURSE",Winter,7/5/4/10/11/5,7.6,6.8599562363238515,1,0,7,2
10,LEVEL PLAYER,N323,N Rawiller,C W Chang,123,1130,10,9.4,Happy Valley,Class 4,1800,GOOD,MURRAY HANDICAP,"TURF - ""A"" COURSE",Winter,10/5/9/8/4/3,7.533333333333333,6.083734359961501,1,1,1,2
9,ELITE PRIDE,S325,K K Chiong,A Schutz,105,1075,8,43,Sha Tin,Class 4,1400,GOOD,CYMBIDIUM HANDICAP,"TURF - ""A+3"" COURSE",Spring,9/9/6/10/10/5,8.0,6.400593471810089,1,0,7,1
12,VICTORY DAY,V079,C Williams,A Lee,130,1141,13,17,Sha Tin,Class 3,1400,GOOD TO FIRM,CYBER COLORS HANDICAP,"TURF - ""C+3"" COURSE",Autumn,12/2/8/10/8,8.0,5.930555555555555,2,0,3,3
5,PERFECT TIMING,T019,M L Yeung,T P Yung,127,1089,7,11,Sha Tin,Class 5,1400,GOOD TO YIELDING,DENGSHIKOU HANDICAP,"TURF - ""C"" COURSE",Spring,5/10/9/6/12/10,9.333333333333334,6.9703356752537085,3,0,2,1
9,LUCKY OMENS,P146,K C Leung,R Gibson,122,1015,12,99,Happy Valley,Class 3,1800,GOOD,VIOLET HILL HANDICAP,"TURF - ""C+3"" COURSE",Summer,9/10/9/6/10/5,6.466666666666667,6.729086722947045,1,1,3,4
8,HELENE SPIRIT,M310,A Suborics,C Fownes,127,1098,11,11,Sha Tin,Hong Kong Group Three,1400,GOOD TO FIRM,THE CELEBRATION CUP (HANDICAP),"TURF - ""A"" COURSE",Autumn,8/8,8.0,7.257396449704142,2,0,1,3
10,HIGHLAND DRAGON,N265,C Reith,S Woods,120,1076,7,41,Happy Valley,Class 4,1000,GOOD,CYPRESS HANDICAP,"TURF - ""C"" COURSE",Autumn,10/11/4/11,9.0,7.37962962962963,1,1,2,3
10,BUSINESS AS USUAL,M057,C K Tong,D Cruz,126,1130,11,99,Sha Tin,Class 3,1600,GOOD TO FIRM,FRANCK MULLER HANDICAP,"TURF - ""B+2"" COURSE",Summer,10/12/9/6/10/3,8.7,8.803532008830022,2,0,6,4
5,SUPER STRIKE,L393,Z Purton,A Schutz,127,1038,9,9.7,Happy Valley,Class 5,1800,GOOD,O'BRIEN HANDICAP,"TURF - ""B"" COURSE",Spring,5/8/3/10/9/8,8.2,4.934573444515715,1,1,4,1
6,RAPIDASH,V209,N Rawiller,C W Chang,127,1081,4,34,Happy Valley,Class 4,1200,GOOD TO FIRM,LYNDHURST HANDICAP,"TURF - ""B"" COURSE",Summer,6/10,8.0,6.083734359961501,2,1,4,4
5,LORD SINCLAIR,N447,K Teetan,S Woods,133,1158,7,17,Sha Tin,Class 3,1200,GOOD,THE ARCULLI TROPHY (HANDICAP),ALL WEATHER TRACK,Spring,5/8/6/10/12/10,6.666666666666667,6.2772397094431,1,0,5,1
10,CROWN AVENUE,V378,Z Purton,C H Yip,125,1157,8,8.6,Happy Valley,Class 3,1200,GOOD,HO MAN TIN HANDICAP,"TURF - ""C+3"" COURSE",Autumn,10,10.0,4.934573444515715,1,1,3,3
5,MIZZEN GREY,N192,W M Lai,T K Ng,131,1063,2,8.9,Happy Valley,Class 5,1800,GOOD,FU TAI HANDICAP,"TURF - ""B"" COURSE",Autumn,5/5/7,5.666666666666667,8.396103896103897,1,1,4,3
7,KING OF HOUSEHOLD,P444,K Teetan,K L Man,119,1124,10,10,Sha Tin,Class 3,1000,GOOD TO FIRM,MODY HANDICAP,"TURF - ""C+3"" COURSE",Winter,7/9/2/4,5.5,6.2772397094431,2,0,3,2
11,REAL GENEROUS,M193,N Callan,C H Yip,129,1129,13,48,Sha Tin,Class 4,1800,GOOD,DES VOEUX HANDICAP,ALL WEATHER TRACK,Autumn,11/12/9/1/2/3,6.0,6.066800267201069,1,0,5,3
2,SUPREME PROFIT,P230,Z Purton,C S Shum,120,1232,14,2.6,Sha Tin,Class 3,1600,GOOD,GERANIUM HANDICAP,"TURF - ""C+3"" COURSE",Spring,2/1/2/7/2/1,3.2222222222222223,4.934573444515715,1,0,3,1
11,AMAZINGLY,N384,K K Chiong,D E Ferraris,118,1171,12,16,Happy Valley,Class 3,1650,GOOD,THE SAUTERNES CUP (HANDICAP),"TURF - ""B"" COURSE",Spring,11/5/8/6/4/4,6.142857142857143,6.400593471810089,1,1,4,1
10,ANIMATION MASTER,T111,C K Tong,W Y So,124,962,5,99,Happy Valley,Class 3,1200,YIELDING,THE FRANCE GALOP CUP (HANDICAP),"TURF - ""C"" COURSE",Spring,10/9,9.5,8.803532008830022,4,1,2,1
